             x                 y                 z              cell   
     -0.0806566         -0.368921          0.383478               842 
     -0.0758975         -0.439677          -0.42606               344 
         0.3743          0.481006         -0.414003               687 
        0.35547         -0.380091          0.213217               911 
       0.550348         -0.406923          0.205415               965 
      -0.283221          0.376889          0.187208              1042 
      -0.367394         -0.478582          0.562194               866 
      -0.145852          0.385127         0.0814786              1045 
       0.256351          0.285557            0.5253              1229 
       0.567232         -0.265712          0.366392               972 
       0.158464          0.241202         -0.315154               668 
      -0.293174       -0.00512347          -0.55989               298 
      -0.183632        -0.0671256         -0.323949               365 
      -0.432263         -0.174128          0.103622               811 
       0.554718        -0.0891624          0.454239               978 
       0.356222          0.186679         -0.200807               703 
       0.333969          0.447015        -0.0365011               723 
        0.58095         0.0397557         0.0774279              1185 
        0.49079         0.0990931          0.372808              1162 
       0.371808         -0.496487         0.0726913               907 
      0.0638003           0.50715          0.158925              1203 
      -0.487974          0.370109          0.524162              1109 
      -0.196583         -0.280737           0.31652               837 
      -0.134683        -0.0251151         -0.103929               397 
       0.575018          0.214071         -0.389218               726 
     -0.0719863          0.464205         0.0577492              1046 
      -0.380793          -0.32642          0.205652               801 
       0.384942          0.165511           0.48749              1168 
      -0.330619         0.0562677         -0.409126               554 
    -0.00531078         0.0810205         -0.196446               594 
       0.424408          0.512644         -0.240836               754 
        0.36952          0.383809         -0.562776               651 
       0.465278         -0.308325           -0.3563               454 
       0.210299         -0.526392          0.560699               980 
       0.127573         -0.357604          0.577945               986 
      -0.232081         -0.115938         -0.579931               301 
       0.536485         -0.407856          0.313382               971 
     -0.0658354          -0.10252         -0.463984               362 
     -0.0587966          -0.44023         -0.345185               348 
       0.180464           0.49716         -0.411546               680 
      -0.357009         -0.352961          0.165852               802 
       0.571462          0.573755         -0.202372               759 
      -0.302763         -0.259551         0.0404745               798 
      -0.234301          0.578419          0.313774              1097 
    -0.00272283         -0.435899         -0.205374               376 
       -0.05841         -0.511626         0.0759914               768 
      -0.326424         -0.429158          0.306664               828 
       0.169083          0.137891         -0.110228               700 
      -0.551046         -0.442095         -0.251656               321 
      0.0950465          0.278098          0.560696              1225 
       0.330086          0.215861        -0.0335001               707 
    -0.00878535         -0.509672         -0.490745               308 
    -0.00441936         -0.227112         -0.374915               364 
      -0.196904          0.567201         -0.482967               625 
       -0.45529           0.13314         -0.310594               559 
       0.214611          0.468275          0.314105              1172 
      -0.184961           0.29238          0.152165              1047 
      -0.540344         -0.535273         -0.416263                79 
      -0.258666         -0.266265          0.459156               834 
        0.15079         -0.184727         -0.236879               488 
      -0.167807         -0.116168         -0.471625               361 
       0.144809          -0.54076        -0.0602646               432 
      -0.264111           0.27641          0.329311              1068 
      -0.176672         0.0217059          -0.26901               565 
      -0.125442          0.583134         0.0753745              1089 
     -0.0558643         -0.441572        -0.0500603               380 
      0.0384648          0.393904         -0.136349               711 
      -0.467423         -0.176983          0.377193               847 
      -0.021516          0.307203        -0.0946495               614 
       0.259872         -0.229091         -0.240132               495 
     -0.0137299         -0.251556         -0.434972               346 
       0.118626          -0.48317          -0.37852               439 
       0.190699         -0.310976       -0.00579948               478 
       -0.41461          0.389102         -0.166948               603 
      -0.287168          0.546411          0.582442              1118 
       0.411988          0.278822         0.0452567              1146 
       0.579564          0.373346          0.395074              1199 
      0.0967596         -0.361961         -0.396877               441 
      -0.434459         -0.410618         -0.241759               367 
      -0.512879         -0.555129          0.316472               761 
      -0.532866         -0.152195         -0.467455               323 
      -0.309714          0.117011         -0.253049               558 
       0.445366          0.337249         0.0230094              1146 
     -0.0912212          0.280731         -0.325335               582 
     0.00243365          -0.33972          0.161396               905 
       0.466911         -0.356624        0.00320051               910 
       0.464869         0.0538809        -0.0553731               706 
       0.515319          0.349113          0.184103              1191 
       0.569495         -0.151852         -0.466691               507 
      -0.398106         0.0805136          0.342091              1051 
        -0.2524         -0.235236        -0.0830642               388 
       0.293219         0.0414481          0.389004              1165 
      -0.362158         -0.586054         -0.091785               314 
      -0.176594          0.500582        -0.0619493               635 
       0.333872         -0.468275          0.449671               943 
      -0.289669         -0.161188         -0.416775               352 
      -0.359698         0.0705875         -0.176233               586 
      -0.234945         -0.535849         -0.447022               307 
      0.0647872           0.42434          -0.58588               647 
       0.372672          0.367142          0.304633              1177 
       0.211878          0.496894          0.473362              1176 
       0.232307         -0.542237         0.0748694               882 
      0.0347513         0.0423614         -0.202441               693 
      -0.039719         -0.357456          0.229172               810 
       0.534596         -0.328842         -0.163464               512 
       0.372018        -0.0117517         -0.212478               497 
      -0.585198         -0.379456         0.0880814               779 
      -0.530687          0.431693         -0.227257               550 
      -0.165488         -0.129272          0.284187               851 
      -0.524353          0.201268         -0.345018               540 
       0.449501         -0.298714         -0.530067               410 
      -0.277889          0.160477         0.0985924              1022 
      0.0891769          0.481762         0.0769035              1139 
     -0.0372133         -0.338811         0.0366624               806 
       0.362627         -0.349658          0.379264               945 
       0.504623          -0.57709         0.0359296               205 
       0.521717         -0.280902        -0.0262304               514 
      -0.569543         -0.498775         -0.509754               283 
      -0.117708          0.205257         -0.486344               564 
     -0.0588533           -0.1429          -0.26627               364 
      -0.247562         -0.322192         -0.144733               377 
     -0.0445941          0.133911         -0.485177               564 
      0.0122845         0.0131339          0.216331              1125 
        0.35663          0.229381         -0.044798               707 
       -0.33985          0.234305         -0.298239               560 
      -0.366537          0.135503        -0.0957607               592 
       0.141097          0.540011          0.231073              1204 
     0.00880587           0.55345           0.21422              1203 
       0.348321          0.553872         -0.149178               753 
     -0.0574607        -0.0594542              0.52               880 
      -0.521731         -0.279619          -0.27239               322 
       0.135286          0.208752         -0.141039               696 
      -0.323767         -0.112975          0.233842               818 
       0.120413         -0.341236          -0.41177               441 
      -0.197372       0.000554267         -0.335137               565 
       0.538111         0.0873759          0.276018              1193 
        0.52328           0.44475         -0.149475               738 
       0.450864         -0.502044          0.247444               888 
      0.0259093        -0.0834485           0.54711               993 
       0.561465         -0.546029          0.289126               897 
      0.0473412          0.499061          0.400628              1175 
       0.215418          0.259675          -0.19609               710 
       0.569584         -0.261255         -0.167562               512 
        0.32801          0.177372         0.0975959              1131 
       0.470439          0.225897        -0.0413802               708 
      -0.510595         -0.184821       -0.00707481               333 
       0.152979         -0.533241        -0.0622975               432 
       0.474119         -0.207505         -0.247227               496 
      -0.482616         -0.357194         -0.554111               289 
      -0.562917          0.518207         -0.365685               618 
      -0.144225       -0.00932143          0.047984               821 
      -0.552592         -0.495254          0.077055               779 
      -0.362493          0.340213         0.0153241              1036 
     -0.0831243          0.384487          0.147086              1050 
      -0.139746         0.0213557         -0.545361               523 
       0.252782          0.182441          0.100911              1131 
      0.0901172           0.35114         -0.414001               677 
     -0.0939898         0.0592013          0.355374              1060 
       0.376546          0.369755         -0.316943               690 
       -0.21476          0.304689         -0.307481               581 
       0.153693          0.394218          0.434357              1176 
      -0.287868          0.226828         -0.487638               556 
     -0.0866345          0.391636          0.189458              1050 
       0.261431          0.562438         -0.085474               755 
     -0.0160321         -0.390128         -0.528232               292 
       0.535127         -0.251734         -0.505539               103 
      -0.347952          0.221261         -0.559063               522 
      -0.457158          0.539821          0.153218              1087 
      -0.181313          0.121745         -0.335102               565 
       0.477136          0.179559         -0.562044               644 
       0.407843          0.382855        0.00698027              1148 
      -0.571923          0.193414         -0.201588               546 
      -0.275888          -0.35939          0.157437               802 
       0.451984         -0.364437          0.202645               914 
      -0.385376         -0.496631        -0.0220433               371 
       0.433343          0.333229         -0.115221               722 
       0.540131           0.14122         -0.490784               726 
      -0.189328         -0.138531          0.399911               855 
     0.00237336         -0.473362          0.531608               983 
       0.110825         -0.482317        -0.0331007               475 
       0.159629          0.331583           0.46632              1174 
       0.350628         0.0303532          0.284652              1161 
      -0.570174          0.357807          0.498137              1017 
       0.220882          0.102419         0.0987095              1122 
      -0.165649          0.461054         -0.344514               583 
       0.178228          0.439061          0.506046              1228 
       -0.19617        0.00483381          0.322049              1059 
      -0.448508          -0.37216         -0.455373               337 
       0.407742          0.345903         -0.197134               718 
      -0.190287         -0.485347           0.45992               839 
        0.24541          0.409771        -0.0261475               716 
      -0.134567         -0.177601          0.150535               823 
       0.251777        0.00930935          -0.11969               705 
      -0.274433         -0.474206        -0.0215128               372 
      -0.453092        -0.0741684          0.194012               817 
       0.251865         -0.507801         -0.299395               427 
      0.0494505          0.479481          0.511654              1227 
      -0.389775         -0.230013         -0.310682               355 
       0.143883         -0.394985        -0.0718208               476 
       0.421201         -0.174064         -0.519923               416 
       0.536254          0.050061         -0.175813               733 
      -0.425127          0.263575          0.341893              1067 
       0.442752          0.331438          0.354277              1178 
      0.0865567          0.127322          0.351418              1155 
       0.189194          0.343159           0.27988              1170 
      -0.255268         0.0462071           0.47438              1056 
       0.537268        -0.0893053          -0.56539               420 
       0.126285         -0.514661         -0.420143               422 
    -0.00424289           0.56768         -0.301121               628 
      -0.246469         -0.495589          0.266277               835 
      -0.482214          0.297723         -0.422374               569 
      -0.268133         -0.179946         -0.203308               384 
       -0.45427         -0.522837          0.424084               773 
       0.549525         -0.522621          0.378967               898 
      -0.338595          0.537041         -0.121902               632 
       0.578928          0.388699         -0.215457               738 
      -0.505278          0.176717          0.109227              1004 
       0.478201         -0.520485          -0.33318               428 
       0.439111         -0.204746          0.340638               956 
       0.491909         -0.480093          0.547708               988 
      -0.531651          -0.54207          0.480524               762 
      -0.112043          0.190765          0.193741              1034 
       0.375019         -0.512527          -0.43608               426 
      -0.213889          0.381654         -0.206668               611 
       0.232265          0.567393         0.0802496              1202 
       0.444295        -0.0263283         -0.410365               466 
      -0.407602           0.39835         -0.346827               575 
       0.527914         -0.101477           0.10022               968 
       0.546277          0.327804         -0.190297               737 
       -0.42612          -0.51977         -0.170719               311 
      -0.430833          0.308631          0.376351              1071 
      -0.504742          0.548813         -0.243811               619 
      0.0480028          0.465259        0.00661684              1139 
       0.157776         -0.390334         -0.522709               404 
      -0.400823           0.12397          0.390407              1055 
     -0.0410756         -0.122676         -0.414791               362 
      -0.536228          0.537415         0.0803687              1083 
      -0.264116          0.517397         -0.326973               624 
      0.0767883          0.361612         -0.105914               713 
      -0.539482         -0.380291          0.392778               789 
      -0.185102          0.260004        -0.0206531               613 
     -0.0720132         -0.551309        -0.0695846               318 
      -0.155725          0.324022         0.0117967              1043 
      -0.370192          0.541853         -0.280362               624 
      0.0171736          0.211497          0.111161              1123 
      -0.101211         -0.468378         -0.297943               348 
       0.205909          0.457247         -0.573612               648 
     -0.0510255         -0.548154          0.549985               194 
      -0.389786          0.503816          0.147039              1087 
       0.498356        -0.0983633         -0.407865               466 
      -0.461847        -0.0768731        -0.0190614               389 
      -0.518589        -0.0656965         -0.511902               286 
       -0.55114         -0.404892         -0.326581               321 
       0.227151        -0.0306756          0.458276               954 
       0.428446          0.332512         0.0567973              1146 
     -0.0430225         -0.510952          -0.37847               308 
       0.172684          -0.01251           0.50682               994 
       0.229057          0.039439          0.167378              1126 
      -0.482467         -0.194674         -0.269243               355 
       0.459419         0.0209212          0.383919              1166 
     -0.0436781        -0.0769346          0.521678               880 
      -0.119875         0.0281914         -0.563418               524 
      -0.265362          0.238898         -0.071017               592 
      -0.496405         -0.569441         -0.542727               279 
      -0.189749         -0.257286          0.280019               837 
       0.187653         -0.173949         -0.374709               460 
     -0.0193684          0.100893         -0.480971               562 
      -0.513534          0.138811          0.402508              1014 
      -0.552635          0.238339        0.00378087              1004 
       -0.46989          0.561287         0.0923678              1085 
       0.476551         -0.496338          0.165835               912 
       0.135133        -0.0079779           0.07524               918 
       0.544641          0.459681         -0.481921               730 
       0.379962          0.409464         -0.287684               692 
       0.493955         -0.500691          0.192815               888 
      -0.263706         -0.356042         0.0250792               798 
      -0.191532         -0.155739          0.493524               855 
       0.111326          0.304817          0.233609              1141 
      -0.344836         -0.509842          0.553569               860 
      -0.220402         -0.306194         0.0411575               805 
       0.576554         -0.435676         -0.265463               505 
      0.0684871          0.157308          0.211837              1127 
       0.427747         -0.471874         -0.421984               448 
      -0.484121           0.38208          0.397073              1073 
       0.219126         -0.241081          0.332997               948 
       0.466664         -0.143332           0.52175               996 
       0.138902         -0.289265         -0.421937               442 
       0.251657        -0.0109999          0.527476               997 
        0.29326         -0.385742          -0.21317               479 
       0.541174         -0.416159        -0.0197763               513 
      0.0749625         -0.487388           0.54978               983 
      -0.456228          0.212818          0.298323              1053 
      -0.582484         0.0357672          0.479565              1013 
      -0.235105          0.520386          0.291622              1097 
        0.16115          0.011682         0.0314409              1122 
      -0.476292         -0.497014         -0.516066               287 
     -0.0385498          0.568114        -0.0200029               636 
        0.18576          0.267475         -0.461644               678 
      -0.303864         -0.334243          0.161657               802 
      0.0752211         -0.360439           0.50978               985 
      -0.425752        -0.0409838        -0.0408691               389 
       0.464573          0.114052        -0.0160191               706 
      0.0939228        -0.0377611          0.561674               993 
       0.439473         -0.289651         -0.139998               482 
       0.390921          0.169615         -0.321613               676 
       0.583013         0.0232344          0.264321              1193 
       0.013537          0.244307          0.307348              1155 
       0.429343         0.0265886          0.435929              1166 
       0.539198         -0.152598         -0.413788               507 
     -0.0866782         -0.438312        -0.0828917               380 
      -0.433333          0.421634         -0.209826               603 
       0.103587        -0.0440474          0.507073               993 
       0.324611          0.205035         -0.130971               703 
      -0.279166          0.393174         0.0132165              1038 
       -0.49317         0.0520978         -0.353632               557 
       0.088048          0.558449         -0.474672               741 
       0.577751          0.122521          0.416562              1195 
      -0.445843         -0.470032          0.300129               827 
       0.415486          -0.57996         -0.586234               402 
       0.235136        -0.0581169         -0.162879               490 
       0.158609          0.507116          0.572186               277 
      -0.206399         -0.328703          0.358292               837 
       0.359434           0.42686         -0.492065               687 
       0.121505        -0.0884773          0.304807               949 
       0.122841         -0.561245          -0.13643               429 
       -0.35647          0.537462         -0.154223               630 
     -0.0286869          0.579718         -0.384098               626 
      -0.264573          0.569878          0.354766              1094 
       0.564606         -0.140591          0.374229               975 
      -0.330682           0.54429        -0.0887033               632 
       -0.33999         -0.285359           0.40063               834 
      -0.459569         -0.332987         -0.212328               369 
        0.55403         -0.425658          0.298241               971 
      0.0502235         -0.561608          0.204358               883 
     -0.0607697          0.238944          0.502011              1108 
      -0.166624         -0.520246          0.050166               767 
       0.284251       0.000570453          -0.33855               673 
       0.217265          0.305463         -0.548257               646 
      -0.262548         -0.232735         -0.410233               352 
    -0.00277421          0.258229          0.037134              1044 
      0.0556052          0.436917        -0.0178541               715 
      -0.266159         -0.179003         -0.426169               352 
      0.0851821         -0.319901          0.581669               985 
       0.418454          0.232894         -0.192588               704 
       0.569699         -0.359283          0.172352               966 
     -0.0592416         -0.114493         0.0925175               822 
       0.165918          0.243878         0.0311595              1124 
      -0.430764         -0.357301          0.476477               833 
      0.0838992        0.00770291         -0.330583               665 
      -0.167535         -0.283248         -0.569025               293 
      -0.294174          0.333613         0.0336402              1036 
       0.420809          0.120721         -0.141848               702 
     -0.0122448         0.0341572         -0.508349               524 
      -0.238848          0.473721         -0.242894               611 
       0.116286          0.451299          0.339927              1171 
       0.153309         -0.319387          0.147336               906 
       0.325696           0.55836         -0.157197               753 
       0.323295         0.0216864         -0.227819               701 
      -0.452875          0.232439         -0.510469               521 
       0.146377          0.405094        -0.0730292               716 
        -0.4365         -0.155921          0.343303               843 
       0.497003         -0.399682          0.161275               912 
      -0.543734         -0.319709          0.031781               780 
        0.36538         -0.154669         -0.547098               415 
       0.577172          0.391172         -0.408121               730 
     -0.0515799          0.147393        -0.0343073               600 
     0.00144898         -0.217978          0.194551               919 
      -0.349813          0.558704          0.119807              1086 
      0.0229839         -0.308271         -0.445703               441 
      -0.357933         -0.455482         -0.236623               368 
      -0.309547           0.48979         -0.268707               576 
       0.289717         -0.237449          0.413698               959 
      -0.213073         -0.434853          0.290022               835 
       0.419095         -0.223703         -0.561836               416 
      -0.418413         -0.180915          0.122212               811 
      -0.487382           0.27067         -0.370605               573 
        0.30357          0.517585          0.393863              1215 
       0.272548         -0.144098           0.46985               959 
      -0.338981          0.573034         0.0612356              1086 
       0.580713          0.530925         -0.408478               757 
   -0.000462603         -0.501067          0.263099               776 
     -0.0721067         -0.360958         -0.214116               378 
      0.0851326          0.315181           0.58469              1225 
       0.125974          0.139233         -0.407858               664 
      -0.157032          0.438543         0.0524991              1045 
       0.571453          0.559183         -0.413051               757 
       -0.36345          0.430094          0.277574              1070 
       0.276167         -0.506485          0.481251               895 
      -0.380313        -0.0956714         -0.181826               385 
      -0.106219         -0.313152         -0.305226               350 
     -0.0584423          0.186463          0.406787              1066 
       0.530831        -0.0833617           0.38594               978 
       0.374015         -0.472275         -0.413856               447 
      0.0332019          0.452385         -0.341414               683 
      -0.299254         -0.422607          0.234971               800 
       0.306421          -0.50465         -0.262929               427 
       0.486722          0.315769          0.264386              1178 
       0.541759          0.404745       -0.00215772               740 
       0.200464          0.514591         -0.152664               750 
       0.146295           -0.1185          0.363401               950 
       0.458841          0.418069         0.0357121              1148 
      -0.327438        -0.0237958         -0.583186               298 
      -0.153826         -0.193968         -0.207849               391 
       0.216761          0.166603         -0.555923               640 
       0.214465          0.503804         -0.466542               742 
       0.412763          0.143407          0.140298              1136 
      -0.184638        -0.0366165         -0.338792               365 
      -0.283592         0.0700784        -0.0890929               590 
     -0.0924669           0.23224          0.483287              1066 
       0.141408           0.19332         -0.373217               668 
    -0.00441033          0.417582         0.0165267              1046 
       0.578277          -0.50374         -0.216477               437 
      -0.132198         -0.118416         0.0627529               821 
      -0.450748        -0.0781492         -0.466735               353 
       0.352032        -0.0278452       -0.00484231               501 
      -0.551304         -0.300567        -0.0872027               330 
       0.218116          -0.11041         -0.189466               490 
      -0.353495       -0.00192765         -0.414243               354 
       0.298736       0.000931656         -0.248278               701 
       0.381572         -0.115066          0.482631               962 
       0.354301         -0.311514        -0.0107979               485 
       0.203115        -0.0687689          0.527446               994 
       0.414479       -0.00907834           0.31082               958 
       0.344051         -0.321752         -0.199833               481 
      -0.465776         -0.546154          0.111772               763 
       0.189125        -0.0521579         -0.241825               490 
      -0.351465          0.273063          0.230423              1040 
       0.152278          0.525591          -0.32652               744 
       0.227377          0.383658         -0.479977               680 
     -0.0531438          0.552582          0.148254              1092 
       0.518708         -0.439672          0.292094               971 
      0.0477952          0.578905          0.223523              1203 
      -0.303124         0.0127834         -0.140508               586 
      -0.429516         -0.108703          0.336696               845 
     0.00683025         -0.389524         0.0608283               899 
       0.259832         0.0424999          -0.13355               701 
      -0.130259         -0.452141         -0.563933               291 
      -0.527147          0.459887          0.368271              1016 
       0.149493         0.0857224          0.330934              1154 
      -0.238799         0.0399601         -0.397284               561 
      -0.180781         -0.203544         -0.511362               299 
       0.276866         -0.218857         -0.304319               467 
      -0.383418         -0.514246          0.138713               765 
      -0.189211         -0.375906          0.279223               835 
      -0.326726         -0.139402         -0.257043               356 
      -0.572022         -0.201182       -0.00585883               333 
      -0.547744          0.308726          -0.39637               541 
       0.563952          0.221681        -0.0645559               736 
       0.335491          0.138582          0.278736              1163 
       0.285872           0.14343        -0.0515388               707 
      -0.191856          0.316686         -0.504441               531 
      -0.512397         0.0170851          -0.40536               537 
      -0.564699         -0.132883         -0.575604               285 
       0.300972          0.120276         -0.418108               669 
      0.0459965          0.133939          0.425517              1159 
    -0.00873866          0.407912          0.344428              1078 
      -0.436261         0.0503649         0.0138526              1019 
      -0.281834         -0.153174          0.350285               844 
      0.0388271        -0.0757472          0.476409               953 
       0.182751          0.290551         -0.196852               710 
       0.170717         -0.542024          0.311517               890 
     -0.0179537          0.582419         -0.565962               536 
       0.449667         -0.397018         -0.226501               480 
       0.527008         -0.345227          0.114151               964 
       0.547121         -0.200217         -0.210798               515 
       0.178158          0.319575          0.122831              1138 
       0.257141         -0.395178         -0.024921               483 
       -0.41451          0.142195         -0.556031               521 
      -0.501997         -0.490744         0.0228392               779 
      -0.406263         -0.104716          0.169848               817 
      -0.489356          -0.50248        0.00961273               763 
         0.3737          0.487818          0.454413              1183 
        0.11885         -0.220655         -0.265968               459 
      -0.427344         -0.206728         -0.410292               351 
      0.0888452         -0.388549         -0.582445               403 
      0.0730202         -0.218825         -0.384421               455 
      -0.344653          0.123235        -0.0388718               590 
      -0.311397        -0.0927519          0.363427               846 
      0.0638245          0.374033          0.340545              1169 
       0.494904          0.280927         -0.306067               690 
      -0.474984          -0.24143           0.15459               815 
       0.449389          0.484747         -0.188705               720 
      -0.253488         -0.436127          0.502298               866 
      0.0671435          0.487283         -0.067848               715 
        0.15135          -0.25809         -0.504279               406 
        0.20152         -0.374343         0.0948016               902 
      0.0163475         -0.471738            0.1843               903 
      -0.327721         -0.304585         -0.125106               370 
      -0.208556         -0.209746        -0.0392677               395 
     -0.0879076         -0.196563         -0.224714               392 
      -0.455165         -0.200749          0.554566               873 
       0.134866        -0.0422976         -0.501166               414 
       0.212948         -0.159186         -0.378051               456 
      -0.109052         0.0698224         -0.022866               598 
       0.530636         0.0318713          0.221894              1187 
    -0.00736235         -0.222706         -0.301205               364 
      0.0433899          0.515216          -0.29519               743 
       0.527599          0.564763         0.0691611               269 
      -0.408318        -0.0679912         -0.432426               353 
      -0.447863          0.503023         -0.486123               621 
       0.311594          0.313174          0.516493              1229 
       0.168628        -0.0727816          0.143541               922 
       0.152012         -0.132446         -0.233727               488 
       0.287655          0.444081          0.203378              1151 
      0.0657502         -0.489667          0.281437               931 
       0.467636         0.0506992         -0.378946               670 
       0.475088          0.355444          0.307219              1178 
       0.250946          0.535047          0.304546              1213 
       0.136624          0.259611         -0.239671               710 
      -0.104713          -0.15367         -0.157942               392 
      -0.445058          0.263111         0.0462265              1035 
       0.407785         -0.512667           -0.2515               428 
       0.213811         -0.484516          0.585261               984 
      0.0178389         0.0923511          -0.38167               661 
       0.357751           0.37131          -0.58569               649 
      -0.499267          0.448206         -0.241364               603 
      -0.261582         -0.264598          0.258521               830 
       0.360268           0.39265         -0.353388               691 
       0.487565        -0.0587942          0.182204               930 
      -0.357963         -0.566752          0.585385               860 
      -0.399129         -0.347478         0.0216699               797 
       0.563898          0.546412         -0.240424               759 
        0.52007         -0.524575         -0.533302                17 
       0.558638          0.365445         0.0805412              1189 
       0.340437         -0.088726         0.0878314               925 
        0.57545          0.386436         -0.225261               738 
     -0.0163166         -0.126281         -0.398666               360 
       0.434326            0.2734         0.0123061              1146 
       0.226403         -0.238513         -0.368219               460 
     -0.0765771          -0.14413          -0.55475               300 
       0.538563         -0.422778         -0.487615               503 
      -0.560426         -0.370167         0.0119002               780 
      -0.520285          0.533864         -0.387066               617 
      -0.116346          0.268979         -0.304331               582 
       0.436412        -0.0869966         0.0796876               926 
      -0.207574          0.286712          0.472351              1079 
     -0.0423909          0.129994          0.157684              1034 
       0.363844         -0.537184         -0.265918               427 
       0.527591          0.251332          0.447639              1199 
       -0.12945          0.216812         -0.361301               567 
     -0.0634377         -0.141608          0.402148               856 
       0.133804        -0.0402771         -0.364049               462 
      -0.225753         -0.103137         -0.316328               365 
      -0.478768          0.258602         -0.369687               573 
       0.585877          -0.22694          0.410713               977 
      -0.439092          -0.25779         -0.546475               289 
      -0.515803         -0.245407         -0.304225               325 
       0.035125         -0.341673         -0.234418               473 
     -0.0611944        -0.0496908          0.453159               858 
     -0.0243251         -0.109094           0.35667               854 
       0.134778          -0.42138          0.278748               932 
       0.215386          0.537187          0.418156              1212 
      -0.453357         -0.169894          0.048911               811 
      0.0230205         -0.127809         -0.140005               487 
      -0.264344         -0.542193         -0.283761               306 
       0.572685         -0.111533         -0.210157               516 
      -0.319199         -0.104674         -0.456114               354 
      -0.127734          -0.48826          0.519997               869 
      -0.423922         -0.146895          0.173871               815 
       0.271831          0.168658          0.303091              1163 
      0.0685945        -0.0287132          0.507641               993 
       0.451188         -0.489529        -0.0407111               484 
       0.425244         -0.398209         0.0555052               908 
      -0.439401        0.00823032        -0.0561924               589 
       0.469015          0.277998         0.0404531              1146 
      0.0171636          0.214254          0.274055              1155 
      -0.346011          0.096643         -0.186442               586 
      -0.276521          0.501995          0.181174              1088 
      -0.108341          0.405691         -0.385367               580 
      -0.361519          0.122967         -0.496055               554 
      -0.415787         -0.402581         -0.535873               287 
       0.200609          0.179052         -0.217519               696 
       0.423534          0.222922        -0.0810733               708 
      -0.463794          0.392126          0.479671              1073 
     -0.0305328          0.163187          0.562123              1108 
      -0.424181          0.535222         -0.351972               623 
       0.434569         -0.458501         -0.509411               408 
      -0.548869         -0.419099          0.534712               861 
     -0.0014498           0.52565         -0.396575               626 
       0.201897         -0.262916         -0.339785               446 
     -0.0213557         0.0535174          0.565661              1106 
      -0.416944          0.398532         -0.440665               571 
      -0.136585         -0.118403         -0.347828               365 
      -0.523188          0.578995          0.178149              1084 
      -0.357292         -0.528339         -0.171555               312 
      -0.379413           0.53978         -0.268245               623 
      -0.201856          0.448311         -0.329134               583 
      -0.497734          0.136972           0.35691              1053 
        0.12707          0.216657         -0.151913               696 
     -0.0948937         -0.286787         -0.238829               378 
      -0.391862         -0.418823         -0.519802               287 
       0.362225         0.0244202         -0.536772               641 
       0.578059          0.174601          0.287646              1194 
      -0.531654          0.579149          0.259105               240 
      -0.471685            0.5068         -0.408039               621 
      0.0724746          0.370153         -0.568751               645 
       0.028169          0.157874         -0.447174               663 
       0.298655       -0.00392438         -0.119735               501 
      -0.538149          0.253758         -0.469011               541 
      -0.139241         0.0279924          0.443591              1063 
      -0.386928          0.376413          0.201516              1041 
      -0.152943         -0.194622          0.106958               819 
      -0.428946        0.00863263         -0.215074               585 
       0.513904          0.392875            0.5517              1236 
      -0.451384        -0.0337032          0.381647               849 
      -0.183611          0.563425          0.427826              1099 
      -0.425311         -0.105418         -0.408039               353 
     -0.0183551          0.566482         -0.574118               536 
       0.405862          0.526527          0.350259              1214 
      -0.118751         -0.128164         -0.528695               300 
       0.567959          0.382823          0.552583              1236 
       0.485156          0.385021         -0.515759               652 
      -0.355763         -0.256707        -0.0956667               374 
       -0.24339          0.345205         -0.399858               577 
      -0.343272          0.299843          0.487558              1072 
       0.450405         -0.437226            0.1563               912 
      -0.119325          0.497558          0.211042              1050 
      -0.128453         -0.170044         -0.171953               391 
      -0.325125          0.227595          0.320722              1054 
     -0.0580685         -0.522878           0.19488               770 
       0.572083         -0.116284         -0.324681               510 
      -0.453407         -0.102453         0.0791693               813 
        0.52632         -0.161235         -0.201027               515 
       0.212127          0.133086         -0.011495               700 
       0.559263         0.0418267        0.00412683              1185 
      -0.572303         -0.517811          0.198705               175 
      0.0232992         -0.312107         -0.201642               473 
      -0.127978         -0.329718         -0.466007               345 
       0.345022          -0.38477          -0.38565               447 
      -0.411003          -0.24981          0.390333               847 
       0.434611          0.219427       -0.00632619               708 
       0.352018          0.394916        -0.0230734               723 
      -0.304668           0.41359         -0.585879               530 
      -0.311067          0.579995          0.418932              1096 
